S no.	Entry	pdgId	status	pt		eta		phi		energy		Mother Id		Daughter Id
0	0	23	62	43		1.7		-0.012		1.5e+02		23			-11	11
7294	6	21	71	3.5		-1.2		-1.7		6.2		21			211	111	-211	213	-211	111	221	213	-313	113	-211	321	-311	-211	323	-323	211	-211	223	223	323	-313	2112	-2212	3222	113	-3212	3112	-3112	-211	211	311	-321	213	223	-323	211	-211	223	211	111	111	1114
7295	6	21	71	1.8		-0.57		-0.68		2.1		21			211	111	-211	213	-211	111	221	213	-313	113	-211	321	-311	-211	323	-323	211	-211	223	223	323	-313	2112	-2212	3222	113	-3212	3112	-3112	-211	211	311	-321	213	223	-323	211	-211	223	211	111	111	1114
7296	6	21	71	1.1		0.54		-1.3		1.3		21			211	111	-211	213	-211	111	221	213	-313	113	-211	321	-311	-211	323	-323	211	-211	223	223	323	-313	2112	-2212	3222	113	-3212	3112	-3112	-211	211	311	-321	213	223	-323	211	-211	223	211	111	111	1114
7297	6	21	71	0.45		0.48		1.5		0.51		21			211	111	-211	213	-211	111	221	213	-313	113	-211	321	-311	-211	323	-323	211	-211	223	223	323	-313	2112	-2212	3222	113	-3212	3112	-3112	-211	211	311	-321	213	223	-323	211	-211	223	211	111	111	1114
7298	6	21	71	5.9		-0.24		0.63		6		21			211	111	-211	213	-211	111	221	213	-313	113	-211	321	-311	-211	323	-323	211	-211	223	223	323	-313	2112	-2212	3222	113	-3212	3112	-3112	-211	211	311	-321	213	223	-323	211	-211	223	211	111	111	1114
7299	6	21	71	4.5		-0.6		1.4		5.3		21			211	111	-211	213	-211	111	221	213	-313	113	-211	321	-311	-211	323	-323	211	-211	223	223	323	-313	2112	-2212	3222	113	-3212	3112	-3112	-211	211	311	-321	213	223	-323	211	-211	223	211	111	111	1114
7300	6	21	71	0.097		-1.6		-0.24		0.24		21			211	111	-211	213	-211	111	221	213	-313	113	-211	321	-311	-211	323	-323	211	-211	223	223	323	-313	2112	-2212	3222	113	-3212	3112	-3112	-211	211	311	-321	213	223	-323	211	-211	223	211	111	111	1114
7301	6	21	71	5.5		-0.48		1.2		6.1		21			211	111	-211	213	-211	111	221	213	-313	113	-211	321	-311	-211	323	-323	211	-211	223	223	323	-313	2112	-2212	3222	113	-3212	3112	-3112	-211	211	311	-321	213	223	-323	211	-211	223	211	111	111	1114
7302	6	3	71	2.3		-0.15		0.26		2.4		3			211	111	-211	213	-211	111	221	213	-313	113	-211	321	-311	-211	323	-323	211	-211	223	223	323	-313	2112	-2212	3222	113	-3212	3112	-3112	-211	211	311	-321	213	223	-323	211	-211	223	211	111	111	1114
7303	6	2	71	5.6		-2.5		-3.1		36		2			211	111	-211	213	-211	111	221	213	-313	113	-211	321	-311	-211	323	-323	211	-211	223	223	323	-313	2112	-2212	3222	113	-3212	3112	-3112	-211	211	311	-321	213	223	-323	211	-211	223	211	111	111	1114
7304	6	211	1	1.6		-2.4		-2.9		8.5		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3		
7305	6	111	2	1.1		-2.8		-3.1		9.2		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3			22	22
7306	6	-211	1	0.75		-2.3		2.8		3.7		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3		
7307	6	213	2	0.9		-2.3		-2.6		4.6		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3			211	111
7308	6	-211	1	0.11		-4.3		-2.3		4.1		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3		
7309	6	111	2	0.86		-1.5		3		2		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3			22	22
7310	6	221	2	0.15		-3.2		-2		1.9		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3			22	22
7311	6	213	2	0.53		-1.3		-0.61		1.2		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3			211	111
7312	6	-313	2	1.5		-0.26		0.85		1.8		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3			-311	111
7313	6	113	2	1.4		-0.15		0.94		1.6		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3			211	-211
7314	6	-211	1	2		-0.68		1.1		2.5		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3		
7315	6	321	1	0.34		-1		1.2		0.73		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3		
7316	6	-311	2	1.2		-0.69		0.93		1.6		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3			130
7317	6	-211	1	0.44		-0.35		1.3		0.49		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3		
7318	6	323	2	2.7		-0.23		0.82		2.9		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3			311	211
7319	6	-323	2	2.1		-0.34		0.91		2.4		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3			-321	111
7320	6	211	1	0.26		-1.3		2.1		0.51		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3		
7321	6	-211	1	0.51		-0.044		0.7		0.53		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3		
7322	6	223	2	0.97		-0.69		1.5		1.5		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3			111	22
7323	6	223	2	0.76		-0.19		0.92		1.1		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3			111	22
7324	6	323	2	0.83		-0.74		0.64		1.4		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3			311	211
7325	6	-313	2	1.5		-0.42		0.19		1.9		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3			-311	111
7326	6	2112	1	0.51		-1.4		-0.33		1.4		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3		
7327	6	-2212	1	0.23		1.4		1.4		1.1		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3		
7328	6	3222	1	1.6		-0.99		-1.3		2.8		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3		
7329	6	113	2	4.9		-0.99		-1		7.6		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3			211	-211
7330	6	-3212	2	2		-0.99		-1.8		3.3		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3			-3122	22
7331	6	3112	1	6.5		-0.91		-1.1		9.4		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3		
7332	6	-3112	1	1.8		-0.82		-1.4		2.7		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3		
7333	6	-211	1	1.3		-0.64		-1.4		1.6		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3		
7334	6	211	1	3.5		-0.89		-1.4		5		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3		
7335	6	311	2	2.5		-1.1		-1.1		4		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3			130
7336	6	-321	1	1.4		-1.2		-1.4		2.5		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3		
7337	6	213	2	6		-0.94		-1.4		9		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3			211	111
7338	6	223	2	1.5		-1		-1.6		2.5		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3			111	22
7339	6	-323	2	0.72		5		-1.2		54		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3			-321	111
7340	6	211	1	0.34		2		-2.6		1.4		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3		
7341	6	-211	1	0.6		1.7		1.2		1.6		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3		
7342	6	223	2	0.65		1.3		-1.9		1.5		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3			211	-211	111
7343	6	211	1	0.44		1.6		0.2		1.1		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3		
7344	6	111	2	0.41		0.25		-2.2		0.44		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3			22	22
7345	6	111	2	0.89		-1.5		-0.2		2		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3			22	22
7346	6	1114	2	1.2		-1.3		-2.4		2.7		21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	3	3			2112	-211
7347	6	2	71	2.1		0.63		-2.7		2.5		2			323	333	-311	-213	211	311	-311	111	331	221	-211	113	111	113	211	-211	211	-211	211	3212	-3222	111	211	2112	-2112	-213	213	-211	223	211	-211	211	223	111	3112	323
7348	6	21	71	3.3		4.9		-1.4		2.1e+02		21			323	333	-311	-213	211	311	-311	111	331	221	-211	113	111	113	211	-211	211	-211	211	3212	-3222	111	211	2112	-2112	-213	213	-211	223	211	-211	211	223	111	3112	323
7349	6	21	71	0.34		4.1		-1.6		10		21			323	333	-311	-213	211	311	-311	111	331	221	-211	113	111	113	211	-211	211	-211	211	3212	-3222	111	211	2112	-2112	-213	213	-211	223	211	-211	211	223	111	3112	323
7350	6	21	71	3		5.1		-0.57		2.6e+02		21			323	333	-311	-213	211	311	-311	111	331	221	-211	113	111	113	211	-211	211	-211	211	3212	-3222	111	211	2112	-2112	-213	213	-211	223	211	-211	211	223	111	3112	323
7351	6	21	71	0.67		4.6		-2.4		35		21			323	333	-311	-213	211	311	-311	111	331	221	-211	113	111	113	211	-211	211	-211	211	3212	-3222	111	211	2112	-2112	-213	213	-211	223	211	-211	211	223	111	3112	323
7352	6	21	71	0.5		2.9		2		4.7		21			323	333	-311	-213	211	311	-311	111	331	221	-211	113	111	113	211	-211	211	-211	211	3212	-3222	111	211	2112	-2112	-213	213	-211	223	211	-211	211	223	111	3112	323
7353	6	21	71	1.4		0.88		-2.3		2		21			323	333	-311	-213	211	311	-311	111	331	221	-211	113	111	113	211	-211	211	-211	211	3212	-3222	111	211	2112	-2112	-213	213	-211	223	211	-211	211	223	111	3112	323
7354	6	21	71	3.1		1.1		-2.9		5		21			323	333	-311	-213	211	311	-311	111	331	221	-211	113	111	113	211	-211	211	-211	211	3212	-3222	111	211	2112	-2112	-213	213	-211	223	211	-211	211	223	111	3112	323
7355	6	21	71	3.8		0.77		3.1		5		21			323	333	-311	-213	211	311	-311	111	331	221	-211	113	111	113	211	-211	211	-211	211	3212	-3222	111	211	2112	-2112	-213	213	-211	223	211	-211	211	223	111	3112	323
7356	6	21	71	0.32		1.6		-1.5		0.9		21			323	333	-311	-213	211	311	-311	111	331	221	-211	113	111	113	211	-211	211	-211	211	3212	-3222	111	211	2112	-2112	-213	213	-211	223	211	-211	211	223	111	3112	323
7357	6	21	71	2.3		0.32		2.3		2.4		21			323	333	-311	-213	211	311	-311	111	331	221	-211	113	111	113	211	-211	211	-211	211	3212	-3222	111	211	2112	-2112	-213	213	-211	223	211	-211	211	223	111	3112	323
7358	6	21	71	0.89		-0.063		1.2		0.89		21			323	333	-311	-213	211	311	-311	111	331	221	-211	113	111	113	211	-211	211	-211	211	3212	-3222	111	211	2112	-2112	-213	213	-211	223	211	-211	211	223	111	3112	323
7359	6	21	71	1.8		-0.23		2.1		1.8		21			323	333	-311	-213	211	311	-311	111	331	221	-211	113	111	113	211	-211	211	-211	211	3212	-3222	111	211	2112	-2112	-213	213	-211	223	211	-211	211	223	111	3112	323
7360	6	21	71	0.31		-0.65		-2.3		0.38		21			323	333	-311	-213	211	311	-311	111	331	221	-211	113	111	113	211	-211	211	-211	211	3212	-3222	111	211	2112	-2112	-213	213	-211	223	211	-211	211	223	111	3112	323
7361	6	21	71	3.2		-1.1		2.8		5.4		21			323	333	-311	-213	211	311	-311	111	331	221	-211	113	111	113	211	-211	211	-211	211	3212	-3222	111	211	2112	-2112	-213	213	-211	223	211	-211	211	223	111	3112	323
7362	6	21	71	0.47		-1.4		-2.3		1		21			323	333	-311	-213	211	311	-311	111	331	221	-211	113	111	113	211	-211	211	-211	211	3212	-3222	111	211	2112	-2112	-213	213	-211	223	211	-211	211	223	111	3112	323
7363	6	21	71	3.1		-0.43		-2.6		3.4		21			323	333	-311	-213	211	311	-311	111	331	221	-211	113	111	113	211	-211	211	-211	211	3212	-3222	111	211	2112	-2112	-213	213	-211	223	211	-211	211	223	111	3112	323
7364	6	1	71	2.5		-1.1		3.1		4.1		1			323	333	-311	-213	211	311	-311	111	331	221	-211	113	111	113	211	-211	211	-211	211	3212	-3222	111	211	2112	-2112	-213	213	-211	223	211	-211	211	223	111	3112	323
7365	6	2	71	0.59		4.8		-3.1		36		2			323	333	-311	-213	211	311	-311	111	331	221	-211	113	111	113	211	-211	211	-211	211	3212	-3222	111	211	2112	-2112	-213	213	-211	223	211	-211	211	223	111	3112	323
7366	6	323	2	0.58		1.4		-2.6		1.5		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2			311	211
7367	6	333	2	1.6		1.4		-2.8		3.6		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2			321	-321
7368	6	-311	2	0.33		3.6		0.25		5.8		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2			130
7369	6	-213	2	0.42		3.8		-1.9		9.2		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2			-211	111
7370	6	211	1	0.5		4.3		2.7		18		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2		
7371	6	311	2	1.8		-1		-2.9		2.8		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2			310
7372	6	-311	2	1		-0.86		-3.1		1.5		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2			130
7373	6	111	2	0.94		-0.55		-2.6		1.1		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2			22	22
7374	6	331	2	3.4		-0.91		3.1		5		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2			113	22
7375	6	221	2	0.57		-1.3		-2.1		1.3		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2			22	22
7376	6	-211	1	1.1		-0.42		2.7		1.2		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2		
7377	6	113	2	1.4		-0.46		1.8		1.9		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2			211	-211
7378	6	111	2	1.1		-0.19		2.6		1.1		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2			22	22
7379	6	113	2	0.32		0.6		1.4		0.87		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2			211	-211
7380	6	211	1	0.14		-1.5		2.1		0.38		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2		
7381	6	-211	1	0.6		-0.054		-2.8		0.62		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2		
7382	6	211	1	0.76		0.86		2.3		1.1		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2		
7383	6	-211	1	1.1		-0.26		2		1.2		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2		
7384	6	211	1	1.7		0.8		-2.9		2.3		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2		
7385	6	3212	2	1.3		1.3		-3.1		2.9		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2			3122	22
7386	6	-3222	1	2.6		0.88		-3		3.8		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2		
7387	6	111	2	1.1		1.8		-2.6		3.4		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2			22	22
7388	6	211	1	0.91		1.6		2.5		2.3		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2		
7389	6	2112	1	0.8		3.2		-0.72		10		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2		
7390	6	-2112	1	0.69		3		-2.7		7.1		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2		
7391	6	-213	2	0.27		4.1		-1.5		8.3		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2			-211	111
7392	6	213	2	0.18		4.1		1.3		5.7		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2			211	111
7393	6	-211	1	0.28		4.2		-2.3		9.7		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2		
7394	6	223	2	0.13		5.7		-2.4		19		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2			111	22
7395	6	211	1	1.4		4.8		-0.33		87		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2		
7396	6	-211	1	1		4.6		-2.2		50		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2		
7397	6	211	1	1.5		4.7		-1.1		82		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2		
7398	6	223	2	0.58		5.5		-0.8		73		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2			211	-211	111
7399	6	111	2	0.36		5.5		-0.36		44		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2			22	22
7400	6	3112	1	1.6		4.9		-1.5		1e+02		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2		
7401	6	323	2	0.18		5.3		-1.5		18		1	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	2	2			311	211
7402	6	1	71	1.1		-2.7		0.017		8.7		1			113	111	-211	321	-321	323	-321	211	221	311	333	221	331	-311	311	-321	113	111	113	3222	-3222	113	211	111	311	-311	221	111	-211	211	-211	211	-211	223	2224	113	-2224	111	323	-313	-213	111	211	113	111	-213	331	111	111	213	113	-211	321
7403	6	21	71	4.5		-3.5		0.53		73		21			113	111	-211	321	-321	323	-321	211	221	311	333	221	331	-311	311	-321	113	111	113	3222	-3222	113	211	111	311	-311	221	111	-211	211	-211	211	-211	223	2224	113	-2224	111	323	-313	-213	111	211	113	111	-213	331	111	111	213	113	-211	321
7404	6	21	71	1.2		-4		0.4		32		21			113	111	-211	321	-321	323	-321	211	221	311	333	221	331	-311	311	-321	113	111	113	3222	-3222	113	211	111	311	-311	221	111	-211	211	-211	211	-211	223	2224	113	-2224	111	323	-313	-213	111	211	113	111	-213	331	111	111	213	113	-211	321
7405	6	21	71	0.35		-3.6		-1.8		6.6		21			113	111	-211	321	-321	323	-321	211	221	311	333	221	331	-311	311	-321	113	111	113	3222	-3222	113	211	111	311	-311	221	111	-211	211	-211	211	-211	223	2224	113	-2224	111	323	-313	-213	111	211	113	111	-213	331	111	111	213	113	-211	321
7406	6	21	71	1.1		-4.4		-2.2		46		21			113	111	-211	321	-321	323	-321	211	221	311	333	221	331	-311	311	-321	113	111	113	3222	-3222	113	211	111	311	-311	221	111	-211	211	-211	211	-211	223	2224	113	-2224	111	323	-313	-213	111	211	113	111	-213	331	111	111	213	113	-211	321
7407	6	21	71	1.7		-4.8		-1.6		1e+02		21			113	111	-211	321	-321	323	-321	211	221	311	333	221	331	-311	311	-321	113	111	113	3222	-3222	113	211	111	311	-311	221	111	-211	211	-211	211	-211	223	2224	113	-2224	111	323	-313	-213	111	211	113	111	-213	331	111	111	213	113	-211	321
7408	6	21	71	4.3		-4.7		-0.34		2.4e+02		21			113	111	-211	321	-321	323	-321	211	221	311	333	221	331	-311	311	-321	113	111	113	3222	-3222	113	211	111	311	-311	221	111	-211	211	-211	211	-211	223	2224	113	-2224	111	323	-313	-213	111	211	113	111	-213	331	111	111	213	113	-211	321
7409	6	21	71	1.9		-5.3		-1.1		1.9e+02		21			113	111	-211	321	-321	323	-321	211	221	311	333	221	331	-311	311	-321	113	111	113	3222	-3222	113	211	111	311	-311	221	111	-211	211	-211	211	-211	223	2224	113	-2224	111	323	-313	-213	111	211	113	111	-213	331	111	111	213	113	-211	321
7410	6	21	71	1.7		-5.9		-0.65		3.2e+02		21			113	111	-211	321	-321	323	-321	211	221	311	333	221	331	-311	311	-321	113	111	113	3222	-3222	113	211	111	311	-311	221	111	-211	211	-211	211	-211	223	2224	113	-2224	111	323	-313	-213	111	211	113	111	-213	331	111	111	213	113	-211	321
7411	6	21	71	1.1		-5		0.61		82		21			113	111	-211	321	-321	323	-321	211	221	311	333	221	331	-311	311	-321	113	111	113	3222	-3222	113	211	111	311	-311	221	111	-211	211	-211	211	-211	223	2224	113	-2224	111	323	-313	-213	111	211	113	111	-213	331	111	111	213	113	-211	321
7412	6	21	71	2		-5.2		1.2		1.8e+02		21			113	111	-211	321	-321	323	-321	211	221	311	333	221	331	-311	311	-321	113	111	113	3222	-3222	113	211	111	311	-311	221	111	-211	211	-211	211	-211	223	2224	113	-2224	111	323	-313	-213	111	211	113	111	-213	331	111	111	213	113	-211	321
7413	6	21	71	3.1		-4.8		1.1		1.8e+02		21			113	111	-211	321	-321	323	-321	211	221	311	333	221	331	-311	311	-321	113	111	113	3222	-3222	113	211	111	311	-311	221	111	-211	211	-211	211	-211	223	2224	113	-2224	111	323	-313	-213	111	211	113	111	-213	331	111	111	213	113	-211	321
7414	6	21	71	3.3		-4.7		1.6		1.8e+02		21			113	111	-211	321	-321	323	-321	211	221	311	333	221	331	-311	311	-321	113	111	113	3222	-3222	113	211	111	311	-311	221	111	-211	211	-211	211	-211	223	2224	113	-2224	111	323	-313	-213	111	211	113	111	-213	331	111	111	213	113	-211	321
7415	6	21	71	10		-4.8		2		6e+02		21			113	111	-211	321	-321	323	-321	211	221	311	333	221	331	-311	311	-321	113	111	113	3222	-3222	113	211	111	311	-311	221	111	-211	211	-211	211	-211	223	2224	113	-2224	111	323	-313	-213	111	211	113	111	-213	331	111	111	213	113	-211	321
7416	6	21	71	1.9		-5.2		2.2		1.7e+02		21			113	111	-211	321	-321	323	-321	211	221	311	333	221	331	-311	311	-321	113	111	113	3222	-3222	113	211	111	311	-311	221	111	-211	211	-211	211	-211	223	2224	113	-2224	111	323	-313	-213	111	211	113	111	-213	331	111	111	213	113	-211	321
7417	6	21	71	1.7		-4.5		2.1		72		21			113	111	-211	321	-321	323	-321	211	221	311	333	221	331	-311	311	-321	113	111	113	3222	-3222	113	211	111	311	-311	221	111	-211	211	-211	211	-211	223	2224	113	-2224	111	323	-313	-213	111	211	113	111	-213	331	111	111	213	113	-211	321
7418	6	21	71	2.9		-4.4		2.9		1.2e+02		21			113	111	-211	321	-321	323	-321	211	221	311	333	221	331	-311	311	-321	113	111	113	3222	-3222	113	211	111	311	-311	221	111	-211	211	-211	211	-211	223	2224	113	-2224	111	323	-313	-213	111	211	113	111	-213	331	111	111	213	113	-211	321
7419	6	21	71	0.45		-6.2		3		1.1e+02		21			113	111	-211	321	-321	323	-321	211	221	311	333	221	331	-311	311	-321	113	111	113	3222	-3222	113	211	111	311	-311	221	111	-211	211	-211	211	-211	223	2224	113	-2224	111	323	-313	-213	111	211	113	111	-213	331	111	111	213	113	-211	321
7420	6	21	71	0.97		-5.1		-2.5		79		21			113	111	-211	321	-321	323	-321	211	221	311	333	221	331	-311	311	-321	113	111	113	3222	-3222	113	211	111	311	-311	221	111	-211	211	-211	211	-211	223	2224	113	-2224	111	323	-313	-213	111	211	113	111	-213	331	111	111	213	113	-211	321
7421	6	21	71	2.9		-4.8		-2.9		1.8e+02		21			113	111	-211	321	-321	323	-321	211	221	311	333	221	331	-311	311	-321	113	111	113	3222	-3222	113	211	111	311	-311	221	111	-211	211	-211	211	-211	223	2224	113	-2224	111	323	-313	-213	111	211	113	111	-213	331	111	111	213	113	-211	321
7422	6	21	71	1.7		-4.2		3.1		56		21			113	111	-211	321	-321	323	-321	211	221	311	333	221	331	-311	311	-321	113	111	113	3222	-3222	113	211	111	311	-311	221	111	-211	211	-211	211	-211	223	2224	113	-2224	111	323	-313	-213	111	211	113	111	-213	331	111	111	213	113	-211	321
7423	6	21	71	0.95		-3.5		3.1		16		21			113	111	-211	321	-321	323	-321	211	221	311	333	221	331	-311	311	-321	113	111	113	3222	-3222	113	211	111	311	-311	221	111	-211	211	-211	211	-211	223	2224	113	-2224	111	323	-313	-213	111	211	113	111	-213	331	111	111	213	113	-211	321
7424	6	21	71	0.4		-3.8		1.8		8.5		21			113	111	-211	321	-321	323	-321	211	221	311	333	221	331	-311	311	-321	113	111	113	3222	-3222	113	211	111	311	-311	221	111	-211	211	-211	211	-211	223	2224	113	-2224	111	323	-313	-213	111	211	113	111	-213	331	111	111	213	113	-211	321
7425	6	21	71	0.8		-2.6		2.3		5.2		21			113	111	-211	321	-321	323	-321	211	221	311	333	221	331	-311	311	-321	113	111	113	3222	-3222	113	211	111	311	-311	221	111	-211	211	-211	211	-211	223	2224	113	-2224	111	323	-313	-213	111	211	113	111	-213	331	111	111	213	113	-211	321
7426	6	21	71	1.7		-2.5		1.5		9.9		21			113	111	-211	321	-321	323	-321	211	221	311	333	221	331	-311	311	-321	113	111	113	3222	-3222	113	211	111	311	-311	221	111	-211	211	-211	211	-211	223	2224	113	-2224	111	323	-313	-213	111	211	113	111	-213	331	111	111	213	113	-211	321
7427	6	21	71	1.5		-1.9		0.66		5		21			113	111	-211	321	-321	323	-321	211	221	311	333	221	331	-311	311	-321	113	111	113	3222	-3222	113	211	111	311	-311	221	111	-211	211	-211	211	-211	223	2224	113	-2224	111	323	-313	-213	111	211	113	111	-213	331	111	111	213	113	-211	321
7428	6	21	71	3.1		-1.1		2.7		5.3		21			113	111	-211	321	-321	323	-321	211	221	311	333	221	331	-311	311	-321	113	111	113	3222	-3222	113	211	111	311	-311	221	111	-211	211	-211	211	-211	223	2224	113	-2224	111	323	-313	-213	111	211	113	111	-213	331	111	111	213	113	-211	321
7429	6	21	71	2.9		-1.5		2.4		6.7		21			113	111	-211	321	-321	323	-321	211	221	311	333	221	331	-311	311	-321	113	111	113	3222	-3222	113	211	111	311	-311	221	111	-211	211	-211	211	-211	223	2224	113	-2224	111	323	-313	-213	111	211	113	111	-213	331	111	111	213	113	-211	321
7430	6	21	71	0.74		-1.5		1.8		1.7		21			113	111	-211	321	-321	323	-321	211	221	311	333	221	331	-311	311	-321	113	111	113	3222	-3222	113	211	111	311	-311	221	111	-211	211	-211	211	-211	223	2224	113	-2224	111	323	-313	-213	111	211	113	111	-213	331	111	111	213	113	-211	321
7431	6	21	71	3.9		-1.7		1.4		11		21			113	111	-211	321	-321	323	-321	211	221	311	333	221	331	-311	311	-321	113	111	113	3222	-3222	113	211	111	311	-311	221	111	-211	211	-211	211	-211	223	2224	113	-2224	111	323	-313	-213	111	211	113	111	-213	331	111	111	213	113	-211	321
7432	6	21	71	1.6		-1.3		1.5		3.1		21			113	111	-211	321	-321	323	-321	211	221	311	333	221	331	-311	311	-321	113	111	113	3222	-3222	113	211	111	311	-311	221	111	-211	211	-211	211	-211	223	2224	113	-2224	111	323	-313	-213	111	211	113	111	-213	331	111	111	213	113	-211	321
7433	6	21	71	2.7		-1.2		1.2		5		21			113	111	-211	321	-321	323	-321	211	221	311	333	221	331	-311	311	-321	113	111	113	3222	-3222	113	211	111	311	-311	221	111	-211	211	-211	211	-211	223	2224	113	-2224	111	323	-313	-213	111	211	113	111	-213	331	111	111	213	113	-211	321
7434	6	-3	71	7.4		-0.95		1.5		11		-3			113	111	-211	321	-321	323	-321	211	221	311	333	221	331	-311	311	-321	113	111	113	3222	-3222	113	211	111	311	-311	221	111	-211	211	-211	211	-211	223	2224	113	-2224	111	323	-313	-213	111	211	113	111	-213	331	111	111	213	113	-211	321
