S no.	 	Entry	 	pdgId	 	status	 	pt	 				 eta	 	 	 		 phi	 	 	 		 energy
3377			2			21			73			1.987					-3.437					1.602					30.91
3378			2			21			73			2.307					-1.368					-0.4487					4.828
3379			2			21			73			1.741					1.606					-1.723					4.516
3380			2			21			73			1.095					-2.502					0.04913					6.735
3381			2			21			73			2.325					-0.4096					2.802					2.53
3382			2			21			73			2.651					1.037					0.003727					4.216
3383			2			21			73			1.775					-4.287					-1.745					64.59
3384			2			21			73			1.839					0.4469					-0.05941					2.036
3385			2			21			73			3.348					-1.659					-1.96					9.117
3386			2			21			73			1.067					-4.256					-0.89					37.64
3387			2			21			73			2.348					0.9102					-2.036					3.397
3388			2			21			73			2.002					-5.132					-0.4658					169.4
3389			2			21			73			0.9878					0.5149					0.8956					1.146
3390			2			21			73			2.783					-1.864					0.5275					9.188
3391			2			21			73			2.063					-2.887					-2.822					18.56
3392			2			21			73			1.421					-0.1255					0.9356					1.455
3393			2			21			73			2.072					-3.411					-1.276					31.41
3394			2			21			73			1.872					1.177					-0.8886					3.34
3395			2			21			73			2.412					1.65					-1.765					6.519
3396			2			21			73			1.715					-0.6662					1.432					2.134
3397			2			21			73			2.277					-2.746					-1.642					17.81
3398			2			21			73			4.998					-0.5957					-1.842					5.921
3399			2			21			73			1.422					-5.063					2.254					112.3
3400			2			21			73			1.911					-2.852					2.885					16.62
3401			2			21			73			1.095					-0.763					-0.3525					1.481
3402			2			21			73			2.548					-1.825					2.386					8.116
3403			2			21			73			1.664					-2.602					2.358					11.3
3404			2			21			73			2.472					1.571					-2.399					6.226
3405			2			21			73			3.475					-1.343					-0.3661					7.124
3406			2			21			73			2.39					-1.222					-2.844					4.434
3407			2			21			73			4.179					-4.912					-2.641					284
3408			2			21			73			3.31					-0.6493					1.937					4.05
3409			2			21			73			2.642					-1.569					-1.099					6.636
3410			2			21			73			1.519					2.423					2.914					8.638
3411			2			3			73			1.316					2.46					-1.97					7.823
3412			2			-3			73			2.964					2.305					-2.34					15.01
3413			2			21			73			1.202					2.441					-1.354					6.964
3414			2			21			73			1.933					1.926					-0.4322					6.774
3415			2			3			73			3.986					0.7462					0.9653					5.186
3416			2			21			73			3.232					3.331					-1.913					45.23
3417			2			21			73			1.066					4.931					-1.103					73.81
3418			2			21			73			0.6345					2.07					1.517					2.557
3419			2			21			73			0.7273					4.936					-1.667					50.61
3420			2			21			73			1.548					2.335					-0.4615					8.077
3421			2			21			73			1.093					4.1					-1.85					32.98
3422			2			21			73			1.494					5.858					2.052					261.5
3423			2			21			73			0.8557					6.308					0.8469					234.9
3424			2			21			73			2.015					3.14					-1.424					23.32
3425			2			21			73			1.637					4.632					0.9592					84.07
3426			2			21			73			1.248					2.936					-0.5088					11.8
3427			2			21			73			3.567					3.879					-3.016					86.37
3428			2			21			73			2.464					2.534					1.183					15.63
3429			2			21			73			1.117					4.118					-0.8923					34.32
3430			2			21			73			3.654					3.344					-1.875					51.81
3431			2			21			73			5.397					3.562					1.629					95.15
3432			2			21			73			3.729					3.372					0.2787					54.38
3433			2			21			73			2.304					3.398					2.022					34.47
3434			2			21			73			2.131					4.968					3.122					153.2
3435			2			21			73			4.609					2.442					0.09391					26.7
3436			2			21			73			1.725					4.972					-1.331					124.4
3437			2			21			73			3.599					3.082					-1.509					39.3
3438			2			21			73			1.642					-1.41					0.6877					3.583
3439			2			21			73			3.055					1.487					1.368					7.104
3440			2			-1			73			1.357					1.769					2.089					4.148
3441			2			3			71			0.1209					0.3305					-1.096					0.516
3442			2			-1			71			0.6689					0.605					2.926					0.8609
3443			2			-323			2			0.6607					0.6936					3.118					1.221
3444			2			211			1			0.06541					-0.3789					0.3049					0.1562
3445			2			1			71			0.406					2.187					0.7996					1.861
3446			2			-3			71			0.9073					3.17					0.1006					10.83
3447			2			-211			1			0.1591					1.5					1.197					0.3993
3448			2			321			1			1.152					3.058					0.2048					12.29
3449			2			4			71			1.909					3.773					-1					41.58
3450			2			-1			71			0.499					3.69					1.272					10.01
3451			2			423			2			1.415					3.92					-0.5879					35.74
3452			2			211			1			0.3451					4.521					-1.569					15.86
3453			2			1			71			0.8624					5.537					2.38					109.5
3454			2			2203			71			0.2827					7.623					-3.137					289
3455			2			-211			1			0.3512					5.669					1.649					50.88
3456			2			2224			2			0.9122					6.636					2.871					347.6
3457			2			3			71			1.415					-1.159					2.685					2.525
3458			2			-1			71			0.7584					0.5155					-0.599					0.9225
3459			2			333			2			1.274					-1.219					2.567					2.557
3460			2			-311			2			0.6543					0.5045					-0.8609					0.8912
3461			2			3			71			0.6624					-6.868					1.866					318.3
3462			2			-3			71			0.2165					-4.545					-0.02136					10.21
3463			2			-323			2			0.566					-6.351					1.93					162.1
3464			2			213			2			0.3396					-6.566					0.3845					120.6
3465			2			313			2			0.09629					-6.858					-2.846					45.8
3466			2			1			71			0.9139					3.358					-1.447					13.15
3467			2			21			71			1.202					2.441					-1.354					6.964
3468			2			21			71			2.052					2.364					-1.919					11
3469			2			-3			71			2.964					2.305					-2.34					15.01
3470			2			311			2			1.366					3.045					-1.469					14.4
3471			2			-313			2			2.622					2.325					-2.003					13.57
3472			2			111			2			0.8447					2.904					-1.503					7.728
3473			2			311			2			2.152					2.259					-2.334					10.43
3474			2			3			71			2.793					-0.8189					-2.199					3.815
3475			2			-2			71			1.923					-1.067					0.152					3.143
3476			2			-313			2			0.2744					-1.955					-1.774					1.284
3477			2			-211			1			0.6308					-0.3271					-2.143					0.6793
3478			2			321			1			1.205					-1.482					-2.119					2.834
3479			2			-311			2			0.92					-0.3924					-0.2019					1.11
3480			2			-211			1			0.3854					-1.651					0.1158					1.051
3481			2			1			71			1.367					1.535					1.076					3.335
3482			2			21			71			4.146					1.252					1.193					7.846
3483			2			21			71			1.709					1.022					1.328					2.682
3484			2			21			71			3.055					1.487					1.368					7.104
3485			2			-1			71			1.357					1.769					2.089					4.148
3486			2			223			2			4.704					1.291					1.206					9.228
3487			2			111			2			2.367					1.336					1.077					4.818
3488			2			-213			2			1.907					1.506					1.804					4.547
3489			2			213			2			2.188					1.379					1.356					4.677
3490			2			111			2			0.5045					1.969					2.182					1.847
3491			2			3			71			1.316					2.46					-1.97					7.823
3492			2			21			71			1.519					2.423					2.914					8.638
3493			2			21			71			0.5446					1.43					-3.136					1.202
3494			2			-3			71			1.603					1.037					-0.5525					2.594
3495			2			-311			2			0.8664					1.967					-2.993					3.197
3496			2			111			2			1.181					2.626					-1.48					8.202
3497			2			-211			1			0.922					1.447					2.628					2.072
3498			2			221			2			0.194					3.73					-2.601					4.08
3499			2			111			2			0.09402					0.04391					-3.135					0.1646
3500			2			323			2			0.9951					1.511					-0.8709					2.541
3501			2			2			71			3.034					3.372					0.4284					44.25
3502			2			-4			71			0.7234					0.9395					0.5481					1.841
3503			2			213			2			1.719					3.434					0.3919					26.69
3504			2			111			2			1.033					2.991					0.1799					10.31
3505			2			111			2			0.3822					2.474					2.454					2.289
3506			2			113			2			0.3009					2.595					0.8087					2.217
3507			2			111			2			0.3548					1.909					0.6347					1.231
3508			2			-413			2			0.5884					2.203					0.2147					3.363
3509			2			1			71			0.9323					-0.9845					-2.288					1.46
3510			2			21			71			0.488					-0.773					-0.2383					0.6413
3511			2			21			71			1.497					-2.061					-2.377					5.974
3512			2			21			71			6.837					-2.835					-1.676					58.43
3513			2			-3			71			0.8243					-5.175					0.6226					72.85
3514			2			-211			1			0.1777					-1.29					1.875					0.3742
3515			2			113			2			1.657					-1.567					-1.864					4.217
3516			2			213			2			0.5282					-2.622					-2.348					3.752
3517			2			-213			2			0.2353					-3.135					-2.48					2.785
3518			2			211			1			2.062					-2.654					-1.334					14.73
3519			2			-211			1			1.936					-2.834					-2.291					16.52
3520			2			111			2			2.559					-2.54					-1.517					16.32
3521			2			113			2			0.5091					-4.982					0.1038					37.11
3522			2			111			2			0.2974					-3.686					-1.946					5.935
3523			2			111			2			0.1621					-4.897					1.745					10.85
3524			2			321			1			0.1852					-5.666					-0.983					26.76
3525			2			3			71			2.469					-3.355					0.8993					35.4
3526			2			-3			71			2.987					1.76					2.914					8.95
3527			2			-321			1			1.492					-3.269					0.6195					19.64
3528			2			221			2			0.6725					-2.893					1.231					6.109
3529			2			211			1			0.7513					-2.501					-2.566					4.614
3530			2			113			2			0.7277					-2.263					1.09					3.6
3531			2			311			2			0.4756					0.2257					1.17					0.6968
3532			2			-311			2			0.58					0.5374					-2.314					0.8312
3533			2			313			2			0.4124					-0.4021					2.066					0.9669
3534			2			-313			2			0.2698					0.5865					-0.9314					0.8788
3535			2			113			2			1.215					1.516					2.671					2.958
3536			2			111			2			0.09298					3.036					-2.972					0.9796
3537			2			313			2			1.117					1.622					2.98					3.074
3538			2			2			71			8.56					0.5802					-2.653					10.05
3539			2			21			71			0.4347					1.761					2.106					1.303
3540			2			21			71			0.7929					2.894					0.851					7.186
3541			2			21			71			0.4561					4.278					-0.3571					16.45
3542			2			21			71			2.732					3.065					0.1927					29.33
3543			2			-1			71			0.2914					7.57					1.059					282.6
3544			2			211			1			3.359					0.6078					-2.806					4.001
3545			2			223			2			2.152					0.5441					-2.461					2.596
3546			2			221			2			0.668					1.645					2.958					1.877
3547			2			-211			1			0.3511					-0.2531					-2.133					0.3884
3548			2			211			1			0.6513					1.289					-2.442					1.279
3549			2			111			2			0.8249					1.666					-3.1					2.265
3550			2			113			2			0.5597					2.082					-0.55					2.396
3551			2			313			2			0.5314					2.647					2.252					3.893
3552			2			-321			1			0.6202					1.729					-1.654					1.869
3553			2			213			2			0.4025					2.752					-2.059					3.246
3554			2			111			2			1.371					3.226					0.4176					17.28
3555			2			-213			2			0.5434					3.698					-2.497					11
3556			2			211			1			1.539					3.534					0.5933					26.38
3557			2			-211			1			0.275					3.412					-1.191					4.176
3558			2			211			1			0.1437					3.868					0.5618					3.442
3559			2			-211			1			0.485					3.723					0.3246					10.05
3560			2			221			2			0.3055					4.899					0.06357					20.49
3561			2			323			2			0.4075					6.349					-2.323					116.5
3562			2			-311			2			0.7824					5.673					1.179					113.8
3563			2			2			71			0.7116					4.234					-2.527					24.57
3564			2			21			71			2.113					-0.1496					1.06					2.137
3565			2			21			71			2.807					0.194					1.356					2.86
3566			2			21			71			3.31					-0.6493					1.937					4.05
3567			2			21			71			0.1251					0.1285					-0.7036					0.1261
3568			2			21			71			2.642					-1.569					-1.099					6.636
3569			2			21			71			4.253					-1.113					-2.833					7.173
3570			2			21			71			1.213					-1.135					2.536					2.082
3571			2			-1			71			1.409					5.343					-1.771					147.3
3572			2			211			1			0.4662					3.256					-2.743					6.058
3573			2			-213			2			0.2609					4.227					0.06286					8.972
3574			2			211			1			0.6412					2.457					-1.105					3.772
3575			2			-211			1			0.3754					2.4					1.668					2.091
3576			2			211			1			0.7017					1.58					2.857					1.781
3577			2			111			2			0.506					0.5729					1.115					0.6066
3578			2			-211			1			0.2046					0.09626					-1.963					0.2484
3579			2			111			2			0.2792					2.36					1.066					1.497
3580			2			213			2			1.681					0.1165					1.331					1.868
3581			2			-211			1			0.4784					0.2795					1.162					0.5164
3582			2			211			1			0.08951					1.366					-2.879					0.2332
3583			2			113			2			1.283					-0.1826					1.317					1.462
3584			2			-213			2			1.705					-0.5693					1.554					2.341
3585			2			211			1			1.465					-0.3219					1.894					1.548
3586			2			-211			1			0.2045					-1.724					-1.025					0.6075
3587			2			111			2			0.2338					-0.08775					2.921					0.2708
3588			2			211			1			0.7626					-1.782					-0.4529					2.333
3589			2			223			2			0.2793					-2.404					-1.575					1.749
3590			2			223			2			1.454					-1.238					-1.731					2.824
3591			2			-213			2			1.752					-1.608					-3.028					4.596
3592			2			211			1			1.173					-0.8469					-3.013					1.625
3593			2			223			2			1.011					-0.7941					-2.736					1.567
3594			2			-213			2			0.6692					-0.375					1.939					1.041
3595			2			113			2			0.64					1.227					-0.8431					1.455
3596			2			113			2			0.7071					2.252					2.96					3.651
3597			2			111			2			0.5216					1.806					-0.4919					1.635
3598			2			211			1			0.8895					3.298					3.118					12.05
3599			2			223			2			0.05308					7.934					-2.205					74.04
3600			2			111			2			0.9919					4.7					-1.338					54.53
3601			2			1			71			2.805					4.133					-2.181					87.46
3602			2			-1			71			0.3388					-6.136					-0.2011					78.29
3603			2			-213			2			1.798					3.949					-2.504					46.65
3604			2			213			2			1.117					3.652					-1.379					21.56
3605			2			313			2			0.3584					3.797					1.705					8.034
3606			2			331			2			0.2146					4.429					-2.847					9.051
3607			2			-313			2			0.5093					1.362					-1.578					1.385
3608			2			-211			1			0.1871					-0.6793					0.6534					0.2707
3609			2			211			1			0.1542					1.673					2.402					0.4475
3610			2			111			2			0.4468					-0.7712					-2.057					0.6017
3611			2			221			2			0.6138					-0.6003					1.467					0.9109
3612			2			-211			1			0.6592					-1.881					-1.553					2.216
3613			2			113			2			0.3712					-2.445					1.895					2.362
3614			2			223			2			0.3163					-4.374					-1.777					12.58
3615			2			223			2			0.3916					-3.546					0.9787					6.839
3616			2			211			1			0.2298					-4.639					-2.343					11.88
3617			2			223			2			0.4386					-5.23					0.0918					40.95
3618			2			3			71			3.986					0.7462					0.9653					5.186
3619			2			21			71			1.667					1.714					0.8539					4.778
3620			2			21			71			0.6345					2.07					1.517					2.557
3621			2			21			71			0.7465					2.891					1.53					6.741
3622			2			21			71			2.464					2.534					1.183					15.63
3623			2			21			71			3.729					3.372					0.2787					54.38
3624			2			21			71			2.724					3.305					1.102					37.18
3625			2			21			71			5.397					3.562					1.629					95.15
3626			2			21			71			2.304					3.398					2.022					34.47
3627			2			21			71			0.7945					3.891					2.04					19.45
3628			2			21			71			0.5032					4.058					0.3001					14.56
3629			2			21			71			1.637					4.632					0.9592					84.07
